id,sales
3022577,181.73061641427716
3022578,103.53822470936511
3022579,80.20568068559625
3022580,9.379468363127483
3022581,876.3053044369071
3022582,3.962691555027738
3022583,0.45763290608810053
3022584,6.587382917332902
3022585,8.635910871589637
3022586,0.15791571481581934
3022587,77.8145493407112
3022588,2.1538172150999877
3022589,1.1875442360447614
3022590,2.9284355053751865
3022591,18.541200964825002
3022592,0.9134789293981138
3022593,12.838680994492227
3022594,94.91099325661
3022595,1.62345416656439
3022596,3.4461444475120526
3022597,24.733818999295497
3022598,10.771963012499487
3022599,142.08424587435485
3022600,26.756323254873166
3022601,4.2347069222414575
3022602,5.175112290888411
3022603,0.2202590768417708
3022604,1.4332074034525921
3022605,2437.00448391214
3022606,0.12281318791931542
3022607,173.415964173421
3022608,4.595333847564944
3022609,940.128810776606
3022610,355.2068835750484
3022611,289.3388306690449
3022612,90.21292769016205
3022613,33.14650048986076
3022614,3087.0795007699544
3022615,6.545354060475963
3022616,0.8757819021078754
3022617,8.736525470109113
3022618,12.420232874051894
3022619,0.1507320184087078
3022620,177.48785602136635
3022621,6.4381748344531475
3022622,10.017377860493605
3022623,3.5868853249822417
3022624,13.294636970870924
3022625,1.6391585198850525
3022626,139.07859225302482
3022627,174.91338355752717
3022628,0.8689352457894102
3022629,4.438250365874342
3022630,82.25900040276753
3022631,23.38760820370371
3022632,449.4969331715452
3022633,2.5489308958145545
3022634,3.723231316634588
3022635,4.7091853879198355
3022636,0.24526028380035314
3022637,6.8395980382836905
3022638,2604.232158166191
3022639,0.2375859306819671
3022640,595.5799352700376
3022641,7.040682262649961
3022642,763.4661181596043
3022643,767.528577884153
3022644,215.1289816643326
3022645,152.52524878127093
3022646,84.19119675873422
3022647,3415.1337992474673
3022648,29.190496916157183
3022649,0.8812656877274225
3022650,16.807723574885852
3022651,20.31718598132789
3022652,0.2330260086132576
3022653,221.93454996756873
3022654,16.618078942333764
3022655,10.053653588343636
3022656,3.5892675767812463
3022657,49.70920493037405
3022658,7.017710942358997
3022659,385.58197922347426
3022660,229.30610357218802
3022661,6.779829745164732
3022662,6.565969868168003
3022663,424.02122333638175
3022664,94.97686015037817
3022665,2010.445470021757
3022666,9.008966463191092
3022667,28.885610520684676
3022668,4.536583239273704
3022669,0.20798448295394473
3022670,2.4747936473440157
3022671,3510.039511904078
3022672,0.11494378456892647
3022673,405.79195786025315
3022674,4.52662513846876
3022675,1005.6818004982291
3022676,642.1825988581085
3022677,515.0199850026651
3022678,118.14778226546788
3022679,50.98294849620732
3022680,4876.491093887003
3022681,8.016450671639275
3022682,0.44462526898745974
3022683,12.83632452524359
3022684,13.700476922682606
3022685,0.12673553632095008
3022686,306.33674611818657
3022687,1.199677057748763
3022688,5.667092781681571
3022689,4.845919679130163
3022690,20.420421229429966
3022691,0.869218377718532
3022692,251.06785234293073
3022693,336.6423065045581
3022694,2.382042805595972
3022695,4.221109748670453
3022696,261.5657994051119
3022697,53.33118356754939
3022698,853.4813833867527
3022699,47.994479440357885
3022700,8.231364915943875
3022701,7.29707022679572
3022702,0.25525875221327377
3022703,2.5995203913007487
3022704,3256.603400133826
3022705,0.21255893797944336
3022706,409.4036364092946
3022707,3.2164202848898
3022708,1110.8962664479773
3022709,559.1977519640102
3022710,293.17988371045885
3022711,382.1174519692113
3022712,57.56758374730429
3022713,3921.0611099159296
3022714,9.816269724074024
3022715,0.3860471679125584
3022716,25.702867816159674
3022717,26.522209437730012
3022718,0.20735336415164082
3022719,295.91890326107773
3022720,2.288674526222795
3022721,1.6751198142989914
3022722,7.249859085534634
3022723,36.893080888733486
3022724,1.115777467236731
3022725,93.76827004184698
3022726,265.4975488034254
3022727,1.6118870825066787
3022728,4.116767182515069
3022729,129.49938847113017
3022730,118.83677775860914
3022731,1075.5693988237683
3022732,2.4253922861152684
3022733,3.6473976269363595
3022734,3.6920374529321682
3022735,0.19420486863855524
3022736,2.4159112216316556
3022737,1776.554895728242
3022738,0.18370410236860227
3022739,130.0541170581473
3022740,5.121814068682096
3022741,643.5836801858266
3022742,290.263937565211
3022743,150.63751770319556
3022744,63.767241059642274
3022745,38.960723378126815
3022746,2448.2421325901964
3022747,4.698483972537059
3022748,0.510743207129976
3022749,21.76903469694782
3022750,19.33768525073924
3022751,0.1892040984683243
3022752,170.79846514111338
3022753,0.79756052023
3022754,19.223023871495283
3022755,3.9118060676881283
3022756,25.212023620301732
3022757,1.8965301186955945
3022758,109.09852095171202
3022759,161.8857144429793
3022760,0.7452567830959997
3022761,4.33013805001049
3022762,119.27630558512237
3022763,26.175592892458454
3022764,427.8487835513546
3022765,8.05116436079214
3022766,1.1914282274081796
3022767,1.4807092710141814
3022768,0.14705669090546206
3022769,0.806377987519534
3022770,1385.6470211933313
3022771,0.13650596254967778
3022772,285.6793200513902
3022773,7.0886496222298465
3022774,478.63474164913544
3022775,457.72029809874186
3022776,126.36930138991993
3022777,45.76332313072134
3022778,43.20161595424556
3022779,2019.01397075898
3022780,18.939154352331983
3022781,0.34610707370378463
3022782,8.931708151032485
3022783,13.03347860821418
3022784,0.18293432743929275
3022785,129.7067794908661
3022786,10.84556016562774
3022787,0.8289237682999278
3022788,4.050510521927232
3022789,26.83431345141287
3022790,3.5808078261620713
3022791,411.1918088184123
3022792,144.22362204758016
3022793,2.6442375631307784
3022794,3.8574259912443285
3022795,306.68631857741065
3022796,25.577213391888062
3022797,1152.2094586243381
3022798,7.571677604974061
3022799,5.7509399415312705
3022800,1.8755700560581143
3022801,0.21265301762754138
3022802,5.335491653539172
3022803,3411.8170055790474
3022804,0.26126192057114433
3022805,758.3735014031828
3022806,11.279464380792447
3022807,1025.8172449446233
3022808,1261.078415808889
3022809,266.33888150505317
3022810,221.66037821459145
3022811,118.65624238693863
3022812,3836.918774949885
3022813,26.515730039057697
3022814,0.6224025231977273
3022815,17.14985733551812
3022816,31.450830994533852
3022817,0.2880713526478475
3022818,245.67553628804745
3022819,10.024894501869962
3022820,26.327908660783894
3022821,7.595834119973029
3022822,42.48799426802783
3022823,8.359759818950629
3022824,328.4255797978265
3022825,261.2917528398166
3022826,13.700794428822713
3022827,8.314156345834425
3022828,478.26073293871036
3022829,98.15027107050791
3022830,3344.5074787783687
3022831,10.550343025972428
3022832,21.527316008021888
3022833,0.6115586836666307
3022834,0.0
3022835,0.41860185262469973
3022836,320.61108570935414
3022837,0.0
3022838,115.54841169529355
3022839,1.0880145850750682
3022840,114.91481358481894
3022841,120.26643947921926
3022842,46.99523116786494
3022843,7.75896920259496
3022844,5.340843200419111
3022845,343.1607205546292
3022846,2.9089218689224654
3022847,0.21425515556306216
3022848,1.9475866996817999
3022849,4.698151389790472
3022850,0.0
3022851,12.29368545733818
3022852,0.10349941678045754
3022853,2.3630875798806614
3022854,0.7326207483315446
3022855,22.39271499520582
3022856,1.492543820532763
3022857,6.6640332299811345
3022858,33.569032976870126
3022859,0.8758568713807748
3022860,0.9811536955679074
3022861,7.752912032274393
3022862,3.961247545825744
3022863,28.41148612504825
3022864,0.1748231871390934
3022865,0.5825851439111003
3022866,2.4883950298922004
3022867,0.12501432375237828
3022868,0.33657944772046383
3022869,719.8444077769905
3022870,0.09795511548478172
3022871,190.75508195701204
3022872,3.4451833438458337
3022873,274.60530140937146
3022874,209.31981640223236
3022875,72.20487342381803
3022876,25.267841178362143
3022877,19.423882431891926
3022878,1187.4706165373038
3022879,3.0987467201364094
3022880,0.3339580736284844
3022881,5.880901759085326
3022882,5.532933396248964
3022883,0.13936203308281975
3022884,49.39715968540868
3022885,0.30810464463475934
3022886,5.300598995163077
3022887,0.8268129210586794
3022888,7.19405092968638
3022889,0.16352356386369452
3022890,211.777871109488
3022891,87.6713859487198
3022892,1.5826868326060222
3022893,0.7968760589985691
3022894,109.35549063591522
3022895,15.542736208051132
3022896,369.84151167399943
3022897,0.45143656762119155
3022898,1.4122539992789842
3022899,4.355068886405529
3022900,0.15754377229229738
3022901,3.6636523887122436
3022902,3075.0869075885103
3022903,0.16626222709232408
3022904,665.8134552768706
3022905,9.388531749496602
3022906,866.0405816991057
3022907,983.8381087761873
3022908,268.7035390262583
3022909,231.22554376662902
3022910,77.9607234261651
3022911,3762.3228359107497
3022912,20.59251204134213
3022913,1.3977938114994908
3022914,12.600018272799456
3022915,22.21377729202529
3022916,0.22398701103322174
3022917,226.04846528233765
3022918,4.5573106015154305
3022919,23.163733885411606
3022920,5.082164934675857
3022921,55.10897388331769
3022922,2.384643641955232
3022923,282.5420800287516
3022924,242.12367918985433
3022925,7.576765416440594
3022926,7.25053232225997
3022927,397.8730832576615
3022928,65.57272370931031
3022929,2622.660392506923
3022930,0.890015971687645
3022931,15.113842390870467
3022932,3.9670243925037108
3022933,0.18591379241942785
3022934,2.002870169102899
3022935,3053.9038056984286
3022936,0.18074612431930184
3022937,581.8181427824899
3022938,7.699037351370764
3022939,916.5722838478441
3022940,744.4211436418847
3022941,295.5738027647666
3022942,337.04894817600047
3022943,42.18730760468791
3022944,4428.938908453608
3022945,11.152385048369421
3022946,0.4844125839041668
3022947,20.926378589200166
3022948,14.100217841362321
3022949,0.460430797528543
3022950,234.6169121898903
3022951,0.6367252361711309
3022952,2.761949023607244
3022953,3.5424285336734016
3022954,17.340030972300664
3022955,0.7517078200110483
3022956,172.08679743688492
3022957,271.72812991907927
3022958,3.4926474297319965
3022959,3.414773963372266
3022960,169.16213510386746
3022961,65.19875795658925
3022962,1282.425095662168
3022963,1.3314591442661405
3022964,3.5155849044305105
3022965,4.149554390606533
3022966,0.274198359534668
3022967,2.45394079262218
3022968,3114.234773589515
3022969,0.20674433982884452
3022970,650.4212226530917
3022971,7.298375901513301
3022972,878.8164504190755
3022973,659.893739779632
3022974,258.80374153042777
3022975,393.7003619612379
3022976,47.84165802223209
3022977,3767.8058856455878
3022978,11.985183686848753
3022979,0.8054832702238877
3022980,23.38187754446079
3022981,12.181614580856287
3022982,0.20886620114511667
3022983,240.85517041416367
3022984,0.7883222915808634
3022985,3.3084935613253474
3022986,3.519132744863037
3022987,34.95731521619721
3022988,0.883546074223102
3022989,116.0999113367646
3022990,209.13828978541193
3022991,3.855620642791486
3022992,3.617560659362173
3022993,167.47271550152038
3022994,55.53684820576917
3022995,992.6942754596863
3022996,1.251413682908658
3022997,4.908476555262203
3022998,7.936965926578402
3022999,0.4594588063584059
3023000,14.33893076444657
3023001,7548.671734027533
3023002,0.3278337061525252
3023003,1176.255195805121
3023004,24.851681630190498
3023005,1804.813174682007
3023006,1925.319809958248
3023007,332.3085674262104
3023008,440.95384980783376
3023009,285.98886689062033
3023010,7224.155633560029
3023011,68.64219456714773
3023012,2.4846931629995876
3023013,43.72323131091713
3023014,56.0638610303794
3023015,0.4529399261836682
3023016,473.8617506597753
3023017,32.677650022700014
3023018,38.4480323510941
3023019,24.040701114294404
3023020,128.8441831436895
3023021,20.465072509921683
3023022,660.5979555331487
3023023,492.6024537455931
3023024,14.867353075361551
3023025,22.72270424120922
3023026,1087.6126168315434
3023027,218.0405485341949
3023028,7505.385089439012
3023029,1.3241567176754265
3023030,75.28490743682069
3023031,2.0745928243337164
3023032,0.2005482151231317
3023033,0.3833317591373155
3023034,1498.535331080629
3023035,0.19348449272997245
3023036,156.9476521493758
3023037,3.1013652632080655
3023038,449.4996526481495
3023039,261.46854934460583
3023040,110.62457040872556
3023041,208.74001481489427
3023042,30.32681580135166
3023043,1946.7902045181186
3023044,3.9717586979696016
3023045,0.2960432580923477
3023046,10.043571307179976
3023047,6.664592399061081
3023048,0.18794148188112883
3023049,133.09238795545633
3023050,0.37675627501792924
3023051,15.174705542215914
3023052,1.7199795245162495
3023053,17.69057686199677
3023054,0.41011556191781867
3023055,50.07197635989991
3023056,90.21782236469394
3023057,1.1862793725160996
3023058,3.371530979126404
3023059,92.57438034401478
3023060,20.427832925566918
3023061,498.08309033109606
3023062,1.3694354890517437
3023063,2.686823996194143
3023064,5.90384178982221
3023065,0.18392590557506178
3023066,1.1678744991093453
3023067,3117.4245412440505
3023068,0.19906979458218438
3023069,486.46652848088337
3023070,6.0946836389400705
3023071,972.9691809522457
3023072,575.9459177333714
3023073,200.05650117513824
3023074,450.9564295117634
3023075,52.438295155160475
3023076,3820.0922293219583
3023077,9.833475952205808
3023078,0.2890106510587059
3023079,14.038472898347523
3023080,14.60263628441579
3023081,0.25128944691293537
3023082,241.47948565604125
3023083,0.6407145889750308
3023084,3.3202199356132764
3023085,6.701832527599591
3023086,7.619740861243727
3023087,0.8052253491949262
3023088,292.92455750421743
3023089,232.254889621725
3023090,2.641304534203331
3023091,4.922849386581334
3023092,97.68059664263791
3023093,54.93295434542525
3023094,948.5606976971451
3023095,1.020593007951598
3023096,4.041240524334045
3023097,0.968056903147209
3023098,0.11924931034444543
3023099,1.3721317403781108
3023100,1092.6765453889657
3023101,0.10720437417981732
3023102,108.77178734734407
3023103,2.1478821866872906
3023104,521.165497914184
3023105,167.02874200191607
3023106,83.95885793602274
3023107,562.5296992210648
3023108,13.150134871912945
3023109,1615.7306824112518
3023110,1.0427300989201327
3023111,0.21028710586956859
3023112,5.5418239143964465
3023113,2.798934520593767
3023114,0.11183046150123484
3023115,93.76580295037077
3023116,0.21357180859825955
3023117,8.885776896157594
3023118,0.6563811025175363
3023119,7.787543031645173
3023120,0.1606735382980499
3023121,62.84196045402624
3023122,77.33895718490344
3023123,0.2841445350581823
3023124,0.8120120161602613
3023125,42.80667312391032
3023126,9.192987790565972
3023127,157.18421683776754
3023128,4.879405204268975
3023129,0.9935595980656198
3023130,5.783075843215683
